TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,C2,C3,C9,D1,D3,D5,D11,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V3,V5,V6,V12,V14,V20,V23,V26,V29,V35,V38,V41,V45,V47,V52,V53,V56,V62,V65,V67,V68,V83,V86,V89,V107,V111,V117,V120,V123,V169,V173,V174,V197,V199,V220,V222,V223,V235,V239,V240,V247,V257,V262,V271,V281,V283,V284,V286,V287,V289,V290,V301,V302,V305,V312,V315,id_01,id_02,id_05,id_06,id_11,id_12,id_13,id_15,id_16,id_17,id_19,id_20,id_28,id_29,id_31,id_35,id_36,id_37,id_38,TransactionHour,TransactionDay,TransactionWeek,TransactionWeekday,TransactionAmt_Log,TransactionAmt_Bin,card1_freq,EmailDomainMatch,P_email_Missing,R_email_Missing,CardType
10810757,29.879,C,9026,545,185,visa,137,credit,299,87,8,gmail.com,gmail.com,29,0,0,2,1,0,43,0,Missing,Missing,Missing,M0,Missing,Missing,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,25,1,17,4,4,0,4,1,1,4,0,1,4,0,1,1,1,1,1,0,0,0,1,4,0,5,0,0,0,1,1,4,2,69.84549713,0,4,0,0,0,0,1,0,1,1,0,0,-30,60858,0,0,100,NotFound,52,Found,Found,225,153,566,Found,Found,chrome 65.0,F,F,T,F,2,125,17,6,3.430076341,"(25.95, 35.95]",2076,1,0,0,visa_credit
10810846,29.879,C,9633,130,185,visa,138,debit,299,87,8,gmail.com,gmail.com,30,0,0,0,8,0,43,0,Missing,Missing,Missing,M0,Missing,Missing,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,26,1,18,4,4,0,1,1,1,1,0,1,5,0,1,1,1,1,1,0,0,0,1,5,0,6,0,0,0,1,1,5,2,69.84549713,0,1,0,0,0,0,1,0,1,1,0,0,-35,81428,0,0,100,NotFound,52,Found,Found,225,153,566,Found,Found,chrome 65.0,F,F,T,F,3,125,17,6,3.430076341,"(25.95, 35.95]",4158,1,0,0,visa_debit
10810906,29.879,C,9633,130,185,visa,138,debit,299,87,8,gmail.com,gmail.com,31,0,0,0,8,0,43,0,Missing,Missing,Missing,M2,Missing,Missing,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,27,1,19,4,4,0,1,1,1,1,0,1,6,0,1,1,1,1,1,0,0,0,1,6,0,7,0,0,0,1,1,6,2,69.84549713,0,1,0,0,0,0,1,0,1,1,0,0,-35,53514,0,0,100,NotFound,52,Found,Found,225,153,566,Found,Found,chrome 65.0,F,F,T,F,3,125,17,6,3.430076341,"(25.95, 35.95]",4158,1,0,0,visa_debit
10810966,29.879,C,9633,130,185,visa,138,debit,299,87,8,gmail.com,gmail.com,32,0,0,0,0,0,43,0,Missing,Missing,Missing,M0,Missing,Missing,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,28,1,19,4,4,0,2,1,1,1,0,1,6,0,1,1,1,1,1,0,0,0,1,6,0,8,0,0,0,1,1,6,2,69.84549713,0,2,0,0,0,0,2,0,1,1,0,0,-35,52394,0,0,100,NotFound,52,Found,Found,225,153,566,Found,Found,chrome 65.0,F,F,T,F,3,125,17,6,3.430076341,"(25.95, 35.95]",4158,1,0,0,visa_debit
10811027,29.879,C,9633,130,185,visa,138,debit,299,87,8,gmail.com,gmail.com,33,0,0,0,8,0,43,0,Missing,Missing,Missing,M2,Missing,Missing,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,29,1,20,4,4,0,1,1,1,1,0,1,7,0,1,1,1,1,1,0,0,0,1,7,0,9,0,0,0,1,1,7,2,69.84549713,0,1,0,0,0,0,1,0,1,1,0,0,-35,53281,0,0,100,NotFound,52,Found,Found,225,153,566,Found,Found,chrome 65.0,F,F,T,F,3,125,17,6,3.430076341,"(25.95, 35.95]",4158,1,0,0,visa_debit
10811102,29.879,C,14157,555,185,visa,102,credit,299,87,8,gmail.com,gmail.com,34,0,0,0,8,0,43,0,Missing,Missing,Missing,M2,Missing,Missing,Missing,Missing,Missing,1,1,1,1,0,1,1,1,1,0,0,30,1,21,4,4,0,1,1,1,1,0,1,8,0,1,1,1,1,1,0,0,0,1,8,0,10,0,0,0,1,1,8,2,69.84549713,0,1,0,0,0,0,1,0,1,1,0,0,-35,69377,0,0,100,NotFound,52,Found,Found,225,153,566,Found,Found,chrome 65.0,F,F,T,F,3,125,17,6,3.430076341,"(25.95, 35.95]",4,1,0,0,visa_credit
15263422,87,W,5711,201,150,visa,226,debit,204,87,2,gmail.com,Missing,1,0,2,490,1,1,490,490,T,T,T,M1,T,F,Missing,Missing,Missing,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,3,0,1,0,0,1,258,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,15,176,25,1,4.477336814,"(68.769, 100.0]",161,0,0,1,visa_debit
15263440,107.95,W,7307,555,150,visa,226,debit,170,87,14,anonymous.com,Missing,36,0,25,351,2,29,352,352,T,T,T,Missing,Missing,T,F,F,T,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,107.9499969,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,15,176,25,1,4.690889061,"(100.0, 117.0]",56,0,0,1,visa_debit
15263466,554,W,12002,111,150,mastercard,224,debit,191,87,8,anonymous.com,Missing,3,0,1,1,1,1,153,153,T,T,T,M0,F,F,F,F,F,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1,0,1,3,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,3,2,0,2,2,3,0,0,1,1109,1109,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,15,176,25,1,6.318968114,"(275.293, 31937.391]",407,0,0,1,mastercard_debit
15263497,265,W,12501,490,150,visa,226,debit,181,87,8,gmail.com,Missing,1,0,1,0,8,10,0,0,T,T,T,M0,T,T,F,F,T,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-5,125800.5,0,0,100,Missing,52,Missing,Missing,166,341,472,Missing,Missing,Missing,Missing,Missing,Missing,Missing,15,176,25,1,5.583496309,"(159.95, 275.293]",3152,0,0,1,visa_debit
